#generated on 2025-12-11T01:08:13.262783+00:00 using single_sne bolometric LC wizard
# Peak Luminosity: 1.09123480e+43
# Peak Luminosity error: 2.18965272e+42
# Peak time (MJD): 52355.18000
# M(56Ni): 0.49377
# M(56Ni) error: 0.09908
#INFILE   sn2002bo_lcbolinput.dat
#NAME     sn2002bo
#AV_HOST   0.850 +/-  0.113
#RV_HOST   2.190 +/-  0.290
#AV_MW     0.077 +/-  0.000
#RV_MW     3.100 +/-  0.000
#DIST_MOD 31.900 +/-  0.200
#NFILT     8 (U_Bessell, B_Bessell, V_Bessell, R_Bessell, I_Bessell, J_2MASS, H_2MASS, Ks_2MASS)
#
#time[d]    lbol[erg/s]      lbolerr[erg/s]
 52342.950   1.15446420E+42   2.28358971E+41
 52343.790   1.57777384E+42   3.12908927E+41
 52344.010   1.70901411E+42   3.39156199E+41
 52344.250   1.86237887E+42   3.69843944E+41
 52344.260   1.86900311E+42   3.71169778E+41
 52344.760   2.22441799E+42   4.42342333E+41
 52345.020   2.42807716E+42   4.83153631E+41
 52345.170   2.55140654E+42   5.07876126E+41
 52345.190   2.56817040E+42   5.11237053E+41
 52345.320   2.67895566E+42   5.33450641E+41
 52345.330   2.68760763E+42   5.35185637E+41
 52345.340   2.69627807E+42   5.36924364E+41
 52345.990   3.29825570E+42   6.57700649E+41
 52346.180   3.48775574E+42   6.95741586E+41
 52346.220   3.52837618E+42   7.03897041E+41
 52346.920   4.27583554E+42   8.54030727E+41
 52348.020   5.54998671E+42   1.11018350E+42
 52348.120   5.66895289E+42   1.13411231E+42
 52348.130   5.68085981E+42   1.13650737E+42
 52348.890   6.58402930E+42   1.31822856E+42
 52349.920   7.75680200E+42   1.55432441E+42
 52350.060   7.90759654E+42   1.58469052E+42
 52350.160   8.01369736E+42   1.60605756E+42
 52350.170   8.02423085E+42   1.60817888E+42
 52350.890   8.74197147E+42   1.75274132E+42
 52352.040   9.69267511E+42   1.94425505E+42
 52352.050   9.69977277E+42   1.94568479E+42
 52352.750   1.01441826E+43   2.03519518E+42
 52352.960   1.02572578E+43   2.05796435E+42
 52353.210   1.03797538E+43   2.08262580E+42
 52353.890   1.06476891E+43   2.13653761E+42
 52354.150   1.07257326E+43   2.15222664E+42
 52354.840   1.08713983E+43   2.18146411E+42
 52354.950   1.08867792E+43   2.18454339E+42
 52355.180   1.09123480E+43   2.18965272E+42
 52356.870   1.08586606E+43   2.17853142E+42
 52358.140   1.05922310E+43   2.12473227E+42
 52358.850   1.03778517E+43   2.08154817E+42
 52360.150   9.88676165E+42   1.98278055E+42
 52360.740   9.62829274E+42   1.93084969E+42
 52361.080   9.47077386E+42   1.89921261E+42
 52361.160   9.43287565E+42   1.89160191E+42
 52362.120   8.95656618E+42   1.79597357E+42
 52362.740   8.63197360E+42   1.73082111E+42
 52364.850   7.48705459E+42   1.50101825E+42
 52366.120   6.81682489E+42   1.36644395E+42
 52366.840   6.45801722E+42   1.29436846E+42
 52369.240   5.42725882E+42   1.08709544E+42
 52369.250   5.42357054E+42   1.08635288E+42
 52370.050   5.14571975E+42   1.03038540E+42
 52370.810   4.91316404E+42   9.83487793E+41
 52371.260   4.78960949E+42   9.58544476E+41
 52371.270   4.78698081E+42   9.58013548E+41
 52372.850   4.43203265E+42   8.86191444E+41
 52373.100   4.38614299E+42   8.76879977E+41
 52373.260   4.35811553E+42   8.71188818E+41
 52373.270   4.35639778E+42   8.70839907E+41
 52374.220   4.21017634E+42   8.41084073E+41
 52374.890   4.12488924E+42   8.23663494E+41
 52376.080   4.00067421E+42   7.98172432E+41
 52377.160   3.90673925E+42   7.78797672E+41
 52378.140   3.82657852E+42   7.62239420E+41
 52378.800   3.77101672E+42   7.50782070E+41
 52379.810   3.67815499E+42   7.31708476E+41
 52380.820   3.57119021E+42   7.09865318E+41
 52381.080   3.54098495E+42   7.03719461E+41
 52381.180   3.52906487E+42   7.01296533E+41
 52382.240   3.39244596E+42   6.73614129E+41
 52385.070   2.95451051E+42   5.85656602E+41
 52387.810   2.50407683E+42   4.96016657E+41
 52387.880   2.49309241E+42   4.93838966E+41
 52389.070   2.31381873E+42   4.58347905E+41
 52389.080   2.31237811E+42   4.58063080E+41
 52390.030   2.18113014E+42   4.32138122E+41
 52395.810   1.63334427E+42   3.24383504E+41
 52396.980   1.56741614E+42   3.11438997E+41
 52397.130   1.55977556E+42   3.09938087E+41
 52397.140   1.55927226E+42   3.09839211E+41
 52400.040   1.43959023E+42   2.86260918E+41
